527,4,0,0,1,17.22,21.21,35,8.9981,192,335,2012,10,13,11
573,4,0,0,1,18.04,21.97,35,0.0,202,371,2012,10,13,12
670,4,0,0,1,18.86,22.725,36,12.998,235,435,2012,10,13,13
597,4,0,0,1,19.68,23.485,33,12.998,243,354,2012,10,13,14
615,4,0,0,1,20.5,24.24,36,12.998,251,364,2012,10,13,15
637,4,0,0,1,20.5,24.24,31,12.998,294,343,2012,10,13,16
528,4,0,0,1,18.86,22.725,38,11.0014,193,335,2012,10,13,17
473,4,0,0,1,18.86,22.725,44,8.9981,174,299,2012,10,13,18
332,4,0,0,1,18.04,21.97,44,11.0014,73,259,2012,10,13,19
255,4,0,0,1,16.4,20.455,54,6.0032,57,198,2012,10,13,20
204,4,0,0,1,16.4,20.455,58,12.998,47,157,2012,10,13,21
189,4,0,0,1,16.4,20.455,62,0.0,33,156,2012,10,13,22
125,4,0,0,1,17.22,21.21,58,19.9995,27,98,2012,10,13,23
111,4,0,0,1,16.4,20.455,71,16.9979,8,103,2012,10,14,0
112,4,0,0,1,17.22,21.21,77,19.0012,16,96,2012,10,14,1
66,4,0,0,1,16.4,20.455,76,6.0032,8,58,2012,10,14,2
28,4,0,0,1,17.22,21.21,77,19.9995,3,25,2012,10,14,3
12,4,0,0,1,17.22,21.21,77,19.0012,2,10,2012,10,14,4
11,4,0,0,1,16.4,20.455,82,12.998,5,6,2012,10,14,5
24,4,0,0,1,16.4,20.455,82,11.0014,4,20,2012,10,14,6
51,4,0,0,1,17.22,21.21,82,15.0013,7,44,2012,10,14,7
132,4,0,0,1,18.04,21.97,77,12.998,28,104,2012,10,14,8
223,4,0,0,2,19.68,23.485,67,19.0012,62,161,2012,10,14,9
428,4,0,0,1,22.14,25.76,56,12.998,150,278,2012,10,14,10
494,4,0,0,1,22.96,26.515,52,19.9995,156,338,2012,10,14,11
562,4,0,0,1,25.42,31.06,46,22.0028,200,362,2012,10,14,12
619,4,0,0,1,26.24,31.06,41,30.0026,218,401,2012,10,14,13
617,4,0,0,1,27.06,31.06,39,27.9993,249,368,2012,10,14,14
568,4,0,0,1,27.06,31.06,39,27.9993,213,355,2012,10,14,15
581,4,0,0,1,26.24,31.06,41,19.9995,203,378,2012,10,14,16
539,4,0,0,1,26.24,31.06,44,12.998,193,346,2012,10,14,17
453,4,0,0,1,23.78,27.275,60,16.9979,134,319,2012,10,14,18
336,4,0,0,1,22.96,26.515,64,15.0013,68,268,2012,10,14,19
246,4,0,0,1,22.14,25.76,73,15.0013,48,198,2012,10,14,20
196,4,0,0,1,22.96,26.515,73,30.0026,40,156,2012,10,14,21
125,4,0,0,1,22.96,26.515,73,26.0027,38,87,2012,10,14,22
105,4,0,0,2,22.96,26.515,68,19.0012,27,78,2012,10,14,23
48,4,0,1,2,22.96,26.515,73,16.9979,17,31,2012,10,15,0
29,4,0,1,2,23.78,27.275,64,26.0027,5,24,2012,10,15,1
6,4,0,1,2,23.78,27.275,64,23.9994,1,5,2012,10,15,2
4,4,0,1,2,22.96,26.515,73,16.9979,2,2,2012,10,15,3
10,4,0,1,2,22.96,26.515,68,15.0013,1,9,2012,10,15,4
40,4,0,1,2,22.96,26.515,73,19.0012,2,38,2012,10,15,5
147,4,0,1,2,22.96,26.515,73,19.9995,6,141,2012,10,15,6
476,4,0,1,2,23.78,27.275,68,22.0028,15,461,2012,10,15,7
737,4,0,1,2,24.6,30.305,64,26.0027,24,713,2012,10,15,8
359,4,0,1,3,24.6,29.545,69,26.0027,31,328,2012,10,15,9
168,4,0,1,2,24.6,29.545,73,26.0027,43,125,2012,10,15,10
263,4,0,1,2,24.6,29.545,73,26.0027,88,175,2012,10,15,11
284,4,0,1,3,24.6,28.79,78,22.0028,73,211,2012,10,15,12
146,4,0,1,2,22.96,26.515,88,15.0013,37,109,2012,10,15,13
185,4,0,1,2,24.6,28.79,78,19.0012,57,128,2012,10,15,14
260,4,0,1,1,24.6,28.79,78,22.0028,70,190,2012,10,15,15
447,4,0,1,1,22.96,26.515,64,19.9995,76,371,2012,10,15,16
766,4,0,1,1,22.96,26.515,64,16.9979,96,670,2012,10,15,17
592,4,0,1,3,22.14,25.76,77,8.9981,52,540,2012,10,15,18
239,4,0,1,3,21.32,25.0,83,6.0032,12,227,2012,10,15,19
256,4,0,1,2,21.32,25.0,72,26.0027,19,237,2012,10,15,20
206,4,0,1,1,21.32,25.0,59,22.0028,16,190,2012,10,15,21
126,4,0,1,1,20.5,24.24,59,19.0012,8,118,2012,10,15,22
81,4,0,1,1,18.86,22.725,63,15.0013,9,72,2012,10,15,23
48,4,0,1,1,18.86,22.725,63,26.0027,3,45,2012,10,16,0
13,4,0,1,1,18.04,21.97,67,12.998,4,9,2012,10,16,1
3,4,0,1,1,18.04,21.97,67,8.9981,2,1,2012,10,16,2
2,4,0,1,1,17.22,21.21,67,7.0015,0,2,2012,10,16,3
7,4,0,1,1,17.22,21.21,67,11.0014,0,7,2012,10,16,4
52,4,0,1,1,17.22,21.21,67,16.9979,5,47,2012,10,16,5
172,4,0,1,1,17.22,21.21,67,11.0014,4,168,2012,10,16,6
525,4,0,1,1,17.22,21.21,67,6.0032,20,505,2012,10,16,7
835,4,0,1,1,18.04,21.97,62,0.0,35,800,2012,10,16,8
355,4,0,1,1,19.68,23.485,55,16.9979,32,323,2012,10,16,9
222,4,0,1,1,20.5,24.24,48,19.0012,65,157,2012,10,16,10
228,4,0,1,1,20.5,24.24,45,27.9993,56,172,2012,10,16,11
325,4,0,1,2,21.32,25.0,45,22.0028,69,256,2012,10,16,12
328,4,0,1,1,21.32,25.0,45,19.0012,68,260,2012,10,16,13
308,4,0,1,1,22.14,25.76,39,16.9979,94,214,2012,10,16,14
346,4,0,1,1,22.14,25.76,41,22.0028,76,270,2012,10,16,15
446,4,0,1,1,22.14,25.76,39,19.0012,79,367,2012,10,16,16
943,4,0,1,1,21.32,25.0,39,12.998,104,839,2012,10,16,17
838,4,0,1,1,20.5,24.24,42,11.0014,71,767,2012,10,16,18
531,4,0,1,1,19.68,23.485,48,0.0,40,491,2012,10,16,19
432,4,0,1,1,18.86,22.725,55,0.0,35,397,2012,10,16,20
195,4,0,1,1,18.86,22.725,63,0.0,19,176,2012,10,16,21
181,4,0,1,1,16.4,20.455,71,6.0032,18,163,2012,10,16,22
199,4,0,1,1,16.4,20.455,71,0.0,23,176,2012,10,16,23
49,4,0,1,1,15.58,19.695,76,0.0,1,48,2012,10,17,0
17,4,0,1,1,15.58,19.695,76,0.0,3,14,2012,10,17,1
16,4,0,1,1,15.58,19.695,76,0.0,4,12,2012,10,17,2
7,4,0,1,1,14.76,18.94,87,0.0,0,7,2012,10,17,3
4,4,0,1,1,14.76,18.18,81,6.0032,0,4,2012,10,17,4
41,4,0,1,2,14.76,18.94,81,0.0,2,39,2012,10,17,5
178,4,0,1,1,15.58,19.695,82,0.0,7,171,2012,10,17,6
464,4,0,1,1,14.76,18.18,81,7.0015,15,449,2012,10,17,7
817,4,0,1,2,16.4,20.455,76,0.0,38,779,2012,10,17,8
382,4,0,1,2,17.22,21.21,77,0.0,38,344,2012,10,17,9
228,4,0,1,2,18.86,22.725,67,0.0,60,168,2012,10,17,10
234,4,0,1,2,20.5,24.24,51,6.0032,78,156,2012,10,17,11
332,4,0,1,2,21.32,25.0,48,11.0014,71,261,2012,10,17,12
310,4,0,1,2,22.14,25.76,49,8.9981,73,237,2012,10,17,13
270,4,0,1,2,22.96,26.515,43,11.0014,82,188,2012,10,17,14
301,4,0,1,2,23.78,27.275,43,15.0013,62,239,2012,10,17,15
466,4,0,1,1,22.96,26.515,52,12.998,70,396,2012,10,17,16
888,4,0,1,1,22.14,25.76,56,7.0015,122,766,2012,10,17,17
884,4,0,1,1,21.32,25.0,59,11.0014,90,794,2012,10,17,18
516,4,0,1,1,20.5,24.24,72,12.998,49,467,2012,10,17,19
414,4,0,1,1,20.5,24.24,72,8.9981,54,360,2012,10,17,20
329,4,0,1,1,18.86,22.725,82,12.998,28,301,2012,10,17,21
215,4,0,1,1,18.86,22.725,88,16.9979,17,198,2012,10,17,22
99,4,0,1,1,18.86,22.725,88,15.0013,15,84,2012,10,17,23
57,4,0,1,1,18.86,22.725,88,12.998,4,53,2012,10,18,0
14,4,0,1,1,18.86,22.725,82,15.0013,0,14,2012,10,18,1
14,4,0,1,1,18.86,22.725,82,12.998,1,13,2012,10,18,2
5,4,0,1,1,18.04,21.97,88,15.0013,0,5,2012,10,18,3
5,4,0,1,1,18.04,21.97,88,15.0013,0,5,2012,10,18,4
42,4,0,1,1,18.04,21.97,82,15.0013,1,41,2012,10,18,5
153,4,0,1,1,18.04,21.97,88,19.9995,3,150,2012,10,18,6
508,4,0,1,1,18.04,21.97,88,16.9979,20,488,2012,10,18,7
834,4,0,1,1,18.86,22.725,82,16.9979,31,803,2012,10,18,8
387,4,0,1,2,20.5,24.24,77,11.0014,41,346,2012,10,18,9
218,4,0,1,2,21.32,25.0,68,15.0013,60,158,2012,10,18,10
268,4,0,1,2,22.96,26.515,56,15.0013,79,189,2012,10,18,11
377,4,0,1,2,24.6,31.06,53,16.9979,93,284,2012,10,18,12
332,4,0,1,1,25.42,31.06,53,23.9994,96,236,2012,10,18,13
285,4,0,1,2,25.42,31.06,50,19.9995,94,191,2012,10,18,14
353,4,0,1,2,24.6,30.305,60,12.998,69,284,2012,10,18,15
450,4,0,1,1,24.6,31.06,56,19.0012,94,356,2012,10,18,16
890,4,0,1,2,23.78,27.275,64,22.0028,102,788,2012,10,18,17
788,4,0,1,2,22.96,26.515,64,22.0028,68,720,2012,10,18,18
513,4,0,1,2,22.96,26.515,68,19.9995,42,471,2012,10,18,19
387,4,0,1,2,22.96,26.515,68,16.9979,39,348,2012,10,18,20
283,4,0,1,2,22.14,25.76,77,12.998,38,245,2012,10,18,21
229,4,0,1,2,22.14,25.76,83,12.998,27,202,2012,10,18,22
117,4,0,1,2,22.14,25.76,83,0.0,6,111,2012,10,18,23
56,4,0,1,2,22.96,26.515,83,7.0015,5,51,2012,10,19,0
16,4,0,1,3,22.14,25.76,88,0.0,4,12,2012,10,19,1
10,4,0,1,2,22.14,25.76,88,0.0,1,9,2012,10,19,2
5,4,0,1,2,22.96,26.515,83,0.0,0,5,2012,10,19,3
6,4,0,1,2,22.96,26.515,83,0.0,1,5,2012,10,19,4
36,4,0,1,2,22.14,25.76,88,0.0,1,35,2012,10,19,5
131,4,0,1,3,22.14,25.76,94,11.0014,5,126,2012,10,19,6
154,4,0,1,3,22.14,25.76,94,0.0,5,149,2012,10,19,7
467,4,0,1,2,22.14,25.76,94,7.0015,20,447,2012,10,19,8
389,4,0,1,2,22.14,25.76,94,7.0015,26,363,2012,10,19,9
224,4,0,1,2,23.78,27.275,88,12.998,26,198,2012,10,19,10
252,4,0,1,1,24.6,28.03,83,12.998,41,211,2012,10,19,11
332,4,0,1,1,26.24,30.305,69,15.0013,74,258,2012,10,19,12
375,4,0,1,1,25.42,29.545,73,15.0013,87,288,2012,10,19,13
365,4,0,1,1,27.06,31.06,61,16.9979,88,277,2012,10,19,14
395,4,0,1,1,26.24,30.305,65,19.9995,93,302,2012,10,19,15
565,4,0,1,3,25.42,30.305,69,23.9994,131,434,2012,10,19,16
425,4,0,1,3,25.42,30.305,69,23.9994,48,377,2012,10,19,17
233,4,0,1,1,22.96,26.515,83,7.0015,21,212,2012,10,19,18
232,4,0,1,1,22.14,25.76,88,11.0014,19,213,2012,10,19,19
229,4,0,1,1,21.32,25.0,77,12.998,13,216,2012,10,19,20
206,4,0,1,1,20.5,24.24,77,0.0,17,189,2012,10,19,21
190,4,0,1,1,20.5,24.24,77,6.0032,14,176,2012,10,19,22
131,4,0,1,1,18.86,22.725,88,7.0015,13,118,2012,10,19,23
60,4,0,1,1,14.76,18.18,57,6.0032,8,52,2012,11,1,0
30,4,0,1,1,12.3,15.91,75,7.0015,8,22,2012,11,1,1
20,4,0,1,1,13.12,16.665,66,8.9981,10,10,2012,11,1,2
15,4,0,1,1,13.94,16.665,61,8.9981,5,10,2012,11,1,3
10,4,0,1,2,13.94,17.425,66,7.0015,2,8,2012,11,1,4
40,4,0,1,1,13.94,16.665,66,8.9981,1,39,2012,11,1,5
148,4,0,1,1,13.94,16.665,61,11.0014,2,146,2012,11,1,6
420,4,0,1,2,14.76,17.425,57,11.0014,6,414,2012,11,1,7
680,4,0,1,2,14.76,18.94,56,7.0015,12,668,2012,11,1,8
331,4,0,1,3,14.76,18.18,57,7.0015,21,310,2012,11,1,9
146,4,0,1,3,14.76,17.425,62,12.998,13,133,2012,11,1,10
170,4,0,1,3,14.76,17.425,62,12.998,14,156,2012,11,1,11
221,4,0,1,3,15.58,19.695,62,11.0014,23,198,2012,11,1,12
248,4,0,1,2,16.4,20.455,58,11.0014,49,199,2012,11,1,13
185,4,0,1,2,16.4,20.455,50,15.0013,31,154,2012,11,1,14
214,4,0,1,2,16.4,20.455,54,11.0014,35,179,2012,11,1,15
344,4,0,1,2,16.4,20.455,54,11.0014,31,313,2012,11,1,16
689,4,0,1,3,16.4,20.455,50,15.0013,37,652,2012,11,1,17
678,4,0,1,2,16.4,20.455,50,11.0014,50,628,2012,11,1,18
452,4,0,1,2,16.4,20.455,50,11.0014,28,424,2012,11,1,19
296,4,0,1,2,15.58,19.695,54,16.9979,16,280,2012,11,1,20
267,4,0,1,2,15.58,19.695,54,8.9981,29,238,2012,11,1,21
202,4,0,1,1,14.76,17.425,57,11.0014,27,175,2012,11,1,22
120,4,0,1,1,13.94,16.665,57,11.0014,8,112,2012,11,1,23
50,4,0,1,1,13.94,16.665,57,11.0014,10,40,2012,11,2,0
24,4,0,1,1,13.12,15.91,66,11.0014,5,19,2012,11,2,1
10,4,0,1,1,13.12,15.91,66,11.0014,3,7,2012,11,2,2
3,4,0,1,1,12.3,15.15,70,11.0014,0,3,2012,11,2,3
7,4,0,1,1,12.3,15.91,70,7.0015,1,6,2012,11,2,4
26,4,0,1,2,13.12,15.91,66,11.0014,1,25,2012,11,2,5
122,4,0,1,1,12.3,15.15,70,11.0014,2,120,2012,11,2,6
357,4,0,1,2,12.3,15.15,70,8.9981,8,349,2012,11,2,7
687,4,0,1,1,13.12,16.665,57,7.0015,31,656,2012,11,2,8
382,4,0,1,1,13.94,17.425,53,7.0015,27,355,2012,11,2,9
204,4,0,1,1,15.58,19.695,46,19.9995,21,183,2012,11,2,10
221,4,0,1,1,17.22,21.21,41,27.9993,42,179,2012,11,2,11
292,4,0,1,1,17.22,21.21,41,23.9994,52,240,2012,11,2,12
294,4,0,1,1,16.4,20.455,43,23.9994,64,230,2012,11,2,13
262,4,0,1,2,16.4,20.455,40,32.9975,63,199,2012,11,2,14
306,4,0,1,2,16.4,20.455,40,27.9993,51,255,2012,11,2,15
421,4,0,1,1,15.58,19.695,40,22.0028,48,373,2012,11,2,16
638,4,0,1,1,15.58,19.695,40,22.0028,57,581,2012,11,2,17
522,4,0,1,2,15.58,19.695,43,22.0028,32,490,2012,11,2,18
374,4,0,1,2,15.58,19.695,43,19.9995,38,336,2012,11,2,19
221,4,0,1,2,14.76,16.665,46,27.9993,14,207,2012,11,2,20
156,4,0,1,2,14.76,16.665,46,23.9994,23,133,2012,11,2,21
149,4,0,1,1,14.76,16.665,46,16.9979,14,135,2012,11,2,22
119,4,0,1,1,13.94,15.15,53,19.9995,11,108,2012,11,2,23
108,4,0,0,1,13.94,16.665,53,11.0014,9,99,2012,11,3,0
89,4,0,0,2,13.94,15.15,49,22.0028,6,83,2012,11,3,1
46,4,0,0,2,13.94,15.91,49,16.9979,10,36,2012,11,3,2
28,4,0,0,2,13.94,15.91,49,16.9979,6,22,2012,11,3,3
16,4,0,0,2,13.12,15.15,49,19.9995,8,8,2012,11,3,4
9,4,0,0,2,13.12,15.15,49,16.9979,1,8,2012,11,3,5
21,4,0,0,2,13.12,15.91,49,12.998,4,17,2012,11,3,6
59,4,0,0,2,13.12,15.15,49,16.9979,1,58,2012,11,3,7
142,4,0,0,2,13.94,15.15,46,19.9995,10,132,2012,11,3,8
219,4,0,0,2,13.94,15.15,49,19.9995,31,188,2012,11,3,9
328,4,0,0,1,14.76,16.665,46,26.0027,68,260,2012,11,3,10
340,4,0,0,2,14.76,16.665,46,26.0027,56,284,2012,11,3,11
394,4,0,0,2,14.76,15.91,46,31.0009,74,320,2012,11,3,12
449,4,0,0,2,14.76,16.665,46,23.9994,110,339,2012,11,3,13
455,4,0,0,2,14.76,16.665,50,22.0028,136,319,2012,11,3,14
448,4,0,0,2,14.76,15.91,46,30.0026,117,331,2012,11,3,15
400,4,0,0,2,14.76,16.665,46,22.0028,108,292,2012,11,3,16
410,4,0,0,2,14.76,16.665,46,19.9995,112,298,2012,11,3,17
297,4,0,0,2,14.76,16.665,46,19.0012,58,239,2012,11,3,18
239,4,0,0,1,14.76,17.425,50,11.0014,22,217,2012,11,3,19
181,4,0,0,1,13.94,16.665,53,8.9981,23,158,2012,11,3,20
166,4,0,0,1,13.94,17.425,53,7.0015,31,135,2012,11,3,21
146,4,0,0,1,13.12,16.665,57,7.0015,13,133,2012,11,3,22
148,4,0,0,1,13.12,16.665,57,7.0015,15,133,2012,11,3,23
102,4,0,0,1,12.3,15.91,61,7.0015,5,97,2012,11,4,0
165,4,0,0,1,10.66,14.395,81,6.0032,26,139,2012,11,4,1
37,4,0,0,1,12.3,16.665,65,0.0,6,31,2012,11,4,2
11,4,0,0,1,11.48,14.395,61,7.0015,1,10,2012,11,4,3
9,4,0,0,1,10.66,13.635,65,8.9981,2,7,2012,11,4,4
5,4,0,0,1,10.66,13.635,65,7.0015,0,5,2012,11,4,5
16,4,0,0,1,11.48,14.395,61,8.9981,2,14,2012,11,4,6
50,4,0,0,1,10.66,13.635,65,7.0015,11,39,2012,11,4,7
149,4,0,0,1,12.3,15.15,56,8.9981,34,115,2012,11,4,8
217,4,0,0,1,13.12,16.665,53,0.0,56,161,2012,11,4,9
360,4,0,0,1,13.94,16.665,49,12.998,73,287,2012,11,4,10
445,4,0,0,1,15.58,19.695,46,15.0013,134,311,2012,11,4,11
504,4,0,0,1,15.58,19.695,46,15.0013,150,354,2012,11,4,12
493,4,0,0,1,16.4,20.455,43,15.0013,122,371,2012,11,4,13
509,4,0,0,1,16.4,20.455,40,12.998,149,360,2012,11,4,14
449,4,0,0,1,16.4,20.455,40,15.0013,149,300,2012,11,4,15
435,4,0,0,1,16.4,20.455,40,22.0028,119,316,2012,11,4,16
327,4,0,0,1,14.76,17.425,43,12.998,57,270,2012,11,4,17
237,4,0,0,1,14.76,17.425,43,15.0013,31,206,2012,11,4,18
227,4,0,0,1,14.76,16.665,43,16.9979,24,203,2012,11,4,19
141,4,0,0,1,13.12,14.395,53,23.9994,7,134,2012,11,4,20
87,4,0,0,1,12.3,13.635,52,19.9995,16,71,2012,11,4,21
79,4,0,0,1,12.3,14.395,52,19.0012,15,64,2012,11,4,22
53,4,0,0,2,12.3,15.15,56,11.0014,12,41,2012,11,4,23
23,4,0,1,2,12.3,14.395,56,12.998,3,20,2012,11,5,0
8,4,0,1,2,12.3,15.15,56,11.0014,0,8,2012,11,5,1
6,4,0,1,2,12.3,15.15,56,11.0014,2,4,2012,11,5,2
4,4,0,1,2,12.3,14.395,56,15.0013,1,3,2012,11,5,3
16,4,0,1,2,12.3,14.395,52,16.9979,5,11,2012,11,5,4
39,4,0,1,2,12.3,13.635,52,22.0028,1,38,2012,11,5,5
139,4,0,1,2,12.3,14.395,49,19.0012,4,135,2012,11,5,6
461,4,0,1,2,12.3,14.395,49,16.9979,8,453,2012,11,5,7
648,4,0,1,2,12.3,14.395,49,15.0013,19,629,2012,11,5,8
257,4,0,1,2,12.3,14.395,52,19.0012,18,239,2012,11,5,9
142,4,0,1,1,13.12,15.15,49,19.0012,30,112,2012,11,5,10
150,4,0,1,1,13.94,15.91,46,15.0013,31,119,2012,11,5,11
244,4,0,1,1,14.76,16.665,43,22.0028,38,206,2012,11,5,12
222,4,0,1,1,14.76,16.665,40,16.9979,39,183,2012,11,5,13
196,4,0,1,1,15.58,19.695,40,11.0014,31,165,2012,11,5,14
231,4,0,1,1,15.58,19.695,40,19.0012,24,207,2012,11,5,15
360,4,0,1,1,14.76,16.665,43,19.0012,35,325,2012,11,5,16
638,4,0,1,1,13.94,15.91,46,15.0013,34,604,2012,11,5,17
542,4,0,1,1,13.94,15.91,46,15.0013,19,523,2012,11,5,18
372,4,0,1,1,13.12,15.91,49,11.0014,11,361,2012,11,5,19
241,4,0,1,1,13.12,15.15,49,16.9979,13,228,2012,11,5,20
152,4,0,1,1,12.3,14.395,52,19.0012,8,144,2012,11,5,21
115,4,0,1,1,11.48,13.635,56,12.998,4,111,2012,11,5,22
53,4,0,1,1,10.66,13.635,60,8.9981,0,53,2012,11,5,23
19,4,0,1,1,9.84,12.88,60,7.0015,1,18,2012,11,6,0
8,4,0,1,1,9.84,12.12,60,11.0014,0,8,2012,11,6,1
2,4,0,1,1,9.84,12.88,65,6.0032,0,2,2012,11,6,2
4,4,0,1,1,9.02,12.12,64,7.0015,0,4,2012,11,6,3
7,4,0,1,1,9.02,12.88,69,6.0032,0,7,2012,11,6,4
41,4,0,1,2,9.02,11.365,64,12.998,1,40,2012,11,6,5
149,4,0,1,1,9.02,11.365,69,8.9981,6,143,2012,11,6,6
387,4,0,1,1,8.2,10.605,69,11.0014,9,378,2012,11,6,7
588,4,0,1,1,9.02,11.365,69,11.0014,20,568,2012,11,6,8
363,4,0,1,1,10.66,12.88,60,11.0014,25,338,2012,11,6,9
230,4,0,1,1,12.3,14.395,49,12.998,41,189,2012,11,6,10
216,4,0,1,1,13.12,16.665,45,8.9981,39,177,2012,11,6,11
248,4,0,1,1,13.12,16.665,45,8.9981,31,217,2012,11,6,12
278,4,0,1,1,13.94,16.665,46,8.9981,46,232,2012,11,6,13
240,4,0,1,1,14.76,18.18,40,7.0015,44,196,2012,11,6,14
272,4,0,1,1,13.94,15.91,46,16.9979,45,227,2012,11,6,15
402,4,0,1,1,13.94,16.665,46,11.0014,33,369,2012,11,6,16
627,4,0,1,1,13.12,15.15,53,15.0013,30,597,2012,11,6,17
497,4,0,1,1,13.12,15.15,57,19.9995,20,477,2012,11,6,18
371,4,0,1,1,12.3,14.395,56,15.0013,15,356,2012,11,6,19
228,4,0,1,1,12.3,14.395,61,15.0013,10,218,2012,11,6,20
151,4,0,1,2,12.3,14.395,56,16.9979,14,137,2012,11,6,21
153,4,0,1,2,12.3,14.395,56,15.0013,17,136,2012,11,6,22
205,4,0,1,1,12.3,14.395,56,15.0013,19,186,2012,11,6,23
283,4,0,1,2,12.3,14.395,56,19.0012,49,234,2012,11,7,0
92,4,0,1,2,11.48,13.635,61,16.9979,6,86,2012,11,7,1
74,4,0,1,2,11.48,12.88,56,19.9995,6,68,2012,11,7,2
11,4,0,1,2,11.48,12.88,52,22.0028,2,9,2012,11,7,3
9,4,0,1,2,11.48,12.88,52,19.9995,0,9,2012,11,7,4
27,4,0,1,2,11.48,12.88,52,22.0028,0,27,2012,11,7,5
118,4,0,1,2,10.66,12.12,56,19.0012,3,115,2012,11,7,6
319,4,0,1,2,10.66,11.365,56,19.9995,5,314,2012,11,7,7
601,4,0,1,2,10.66,12.12,60,19.0012,18,583,2012,11,7,8
368,4,0,1,2,10.66,12.12,60,19.0012,17,351,2012,11,7,9
178,4,0,1,2,11.48,12.88,56,19.9995,27,151,2012,11,7,10
147,4,0,1,2,13.12,14.395,51,23.9994,15,132,2012,11,7,11
212,4,0,1,2,13.12,15.15,53,19.0012,24,188,2012,11,7,12
181,4,0,1,2,13.12,15.15,53,16.9979,23,158,2012,11,7,13
161,4,0,1,2,13.12,14.395,53,23.9994,19,142,2012,11,7,14
198,4,0,1,2,13.12,15.15,53,19.9995,20,178,2012,11,7,15
273,4,0,1,2,13.12,14.395,53,23.9994,23,250,2012,11,7,16
517,4,0,1,2,13.12,14.395,53,26.0027,16,501,2012,11,7,17
465,4,0,1,2,13.12,14.395,53,23.9994,17,448,2012,11,7,18
319,4,0,1,2,12.3,13.635,56,19.9995,17,302,2012,11,7,19
256,4,0,1,2,13.12,15.15,49,22.0028,7,249,2012,11,7,20
126,4,0,1,2,13.12,15.15,49,19.9995,5,121,2012,11,7,21
60,4,0,1,3,12.3,14.395,56,16.9979,4,56,2012,11,7,22
40,4,0,1,3,11.48,13.635,65,15.0013,3,37,2012,11,7,23
15,4,0,1,3,11.48,13.635,61,15.0013,1,14,2012,11,8,0
12,4,0,1,3,12.3,13.635,52,23.9994,1,11,2012,11,8,1
6,4,0,1,2,12.3,14.395,49,15.0013,1,5,2012,11,8,2
10,4,0,1,2,12.3,14.395,45,19.0012,1,9,2012,11,8,4
35,4,0,1,2,12.3,14.395,42,15.0013,0,35,2012,11,8,5
124,4,0,1,1,12.3,14.395,39,15.0013,2,122,2012,11,8,6
423,4,0,1,1,11.48,12.88,36,26.0027,12,411,2012,11,8,7
668,4,0,1,1,12.3,14.395,33,19.0012,16,652,2012,11,8,8
275,4,0,1,1,13.12,14.395,31,23.9994,22,253,2012,11,8,9
161,4,0,1,1,13.12,15.15,31,22.0028,13,148,2012,11,8,10
171,4,0,1,1,14.76,16.665,29,26.0027,16,155,2012,11,8,11
235,4,0,1,1,16.4,20.455,24,32.9975,33,202,2012,11,8,12
228,4,0,1,1,18.04,21.97,18,27.9993,33,195,2012,11,8,13
182,4,0,1,1,18.04,21.97,18,27.9993,33,149,2012,11,8,14
233,4,0,1,1,18.04,21.97,18,27.9993,32,201,2012,11,8,15
339,4,0,1,1,17.22,21.21,16,26.0027,18,321,2012,11,8,16
592,4,0,1,1,16.4,20.455,20,19.9995,36,556,2012,11,8,17
507,4,0,1,1,16.4,20.455,24,27.9993,16,491,2012,11,8,18
373,4,0,1,1,15.58,19.695,27,23.9994,14,359,2012,11,8,19
245,4,0,1,1,15.58,19.695,29,31.0009,10,235,2012,11,8,20
233,4,0,1,1,14.76,16.665,37,26.0027,11,222,2012,11,8,21
161,4,0,1,1,13.94,15.15,42,19.9995,14,147,2012,11,8,22
87,4,0,1,1,13.94,15.15,46,23.9994,5,82,2012,11,8,23
55,4,0,1,1,13.94,15.15,49,22.0028,9,46,2012,11,9,0
20,4,0,1,1,13.12,15.15,53,19.0012,3,17,2012,11,9,1
12,4,0,1,1,13.12,15.15,53,16.9979,1,11,2012,11,9,2
9,4,0,1,1,13.12,14.395,53,27.9993,3,6,2012,11,9,3
14,4,0,1,1,13.12,14.395,53,23.9994,0,14,2012,11,9,4
27,4,0,1,1,12.3,14.395,56,12.998,2,25,2012,11,9,5
131,4,0,1,1,10.66,13.635,65,7.0015,5,126,2012,11,9,6
341,4,0,1,1,10.66,13.635,65,8.9981,9,332,2012,11,9,7
693,4,0,1,1,13.12,15.91,57,11.0014,25,668,2012,11,9,8
327,4,0,1,1,13.94,15.15,53,27.9993,23,304,2012,11,9,9
197,4,0,1,1,14.76,16.665,50,22.0028,34,163,2012,11,9,10
251,4,0,1,1,16.4,20.455,47,19.9995,66,185,2012,11,9,11
262,4,0,1,1,18.04,21.97,41,22.0028,48,214,2012,11,9,12
299,4,0,1,1,18.86,22.725,38,19.9995,62,237,2012,11,9,13
274,4,0,1,1,18.86,22.725,38,12.998,67,207,2012,11,9,14
356,4,0,1,1,18.86,22.725,36,15.0013,78,278,2012,11,9,15
434,4,0,1,1,18.86,22.725,38,11.0014,57,377,2012,11,9,16
654,4,0,1,1,17.22,21.21,44,8.9981,61,593,2012,11,9,17
496,4,0,1,1,17.22,21.21,44,7.0015,46,450,2012,11,9,18
361,4,0,1,1,13.94,17.425,71,6.0032,30,331,2012,11,9,19
255,4,0,1,1,14.76,17.425,66,8.9981,20,235,2012,11,9,20
199,4,0,1,1,13.94,18.18,76,0.0,23,176,2012,11,9,21
